path,label,prediction,correct,prob_fake,prob_real
/content/Dataset/Test/Fake/fake_699.jpg,0,0,True,0.9999994039535522,5.429538418866287e-07
/content/Dataset/Test/Fake/fake_7.jpg,0,0,True,0.9999992847442627,7.044876042527903e-07
/content/Dataset/Test/Fake/fake_70.jpg,0,0,True,0.9999933242797852,6.725603725499241e-06
/content/Dataset/Test/Fake/fake_700.jpg,0,0,True,0.9999994039535522,6.270840913202846e-07
/content/Dataset/Test/Fake/fake_701.jpg,0,0,True,0.9999823570251465,1.769769369275309e-05
/content/Dataset/Test/Fake/fake_702.jpg,0,0,True,0.9999995231628418,4.696607618370763e-07
/content/Dataset/Test/Fake/fake_703.jpg,0,0,True,0.9999992847442627,6.806737928855e-07
/content/Dataset/Test/Fake/fake_704.jpg,0,0,True,0.9999988079071045,1.2414114962666645e-06
/content/Dataset/Test/Fake/fake_705.jpg,0,0,True,0.9999971389770508,2.8470667530200444e-06
/content/Dataset/Test/Fake/fake_706.jpg,0,1,False,0.07314281910657883,0.9268571734428406
/content/Dataset/Test/Fake/fake_707.jpg,0,0,True,0.9999994039535522,5.961146030131204e-07
/content/Dataset/Test/Fake/fake_708.jpg,0,0,True,0.999998927116394,1.069996415026253e-06
/content/Dataset/Test/Fake/fake_709.jpg,0,0,True,0.9999995231628418,4.4183749992043886e-07
/content/Dataset/Test/Fake/fake_71.jpg,0,0,True,0.999998927116394,1.0980523938997067e-06
/content/Dataset/Test/Fake/fake_710.jpg,0,0,True,0.999998927116394,1.060263116414717e-06
/content/Dataset/Test/Fake/fake_711.jpg,0,0,True,0.9999992847442627,7.556059813396132e-07
/content/Dataset/Test/Fake/fake_712.jpg,0,0,True,0.9999985694885254,1.4741700624654186e-06
/content/Dataset/Test/Fake/fake_713.jpg,0,0,True,0.9999996423721313,4.063195717662893e-07
/content/Dataset/Test/Fake/fake_714.jpg,0,0,True,0.9999996423721313,3.6683417192762136e-07
/content/Dataset/Test/Fake/fake_715.jpg,0,0,True,0.9999995231628418,4.923256256006425e-07
/content/Dataset/Test/Fake/fake_716.jpg,0,0,True,0.9999995231628418,4.4942331101083255e-07
/content/Dataset/Test/Fake/fake_717.jpg,0,0,True,0.9999996423721313,3.230259437714267e-07
/content/Dataset/Test/Fake/fake_718.jpg,0,0,True,0.9999995231628418,5.284013582240732e-07
/content/Dataset/Test/Fake/fake_719.jpg,0,0,True,0.9999995231628418,5.084223175799707e-07
/content/Dataset/Test/Fake/fake_72.jpg,0,0,True,0.9999994039535522,5.481001608131919e-07
/content/Dataset/Test/Fake/fake_720.jpg,0,0,True,0.9999985694885254,1.4820994920228259e-06
/content/Dataset/Test/Fake/fake_721.jpg,0,0,True,0.9999992847442627,6.786191306673572e-07
/content/Dataset/Test/Fake/fake_722.jpg,0,0,True,0.9999996423721313,3.639787564679864e-07
/content/Dataset/Test/Fake/fake_723.jpg,0,0,True,0.9999995231628418,4.281729104604892e-07
/content/Dataset/Test/Fake/fake_724.jpg,0,0,True,0.9999995231628418,4.898041652268148e-07
/content/Dataset/Test/Fake/fake_725.jpg,0,0,True,0.9999995231628418,4.681662346683879e-07
/content/Dataset/Test/Fake/fake_726.jpg,0,0,True,0.999998927116394,1.124031882682175e-06
/content/Dataset/Test/Fake/fake_727.jpg,0,0,True,0.999998927116394,1.0852015748241683e-06
/content/Dataset/Test/Fake/fake_728.jpg,0,0,True,0.9999995231628418,5.109031917527318e-07
/content/Dataset/Test/Fake/fake_729.jpg,0,0,True,0.9999991655349731,8.295114639622625e-07
/content/Dataset/Test/Fake/fake_73.jpg,0,0,True,0.9999990463256836,9.196664905175567e-07
/content/Dataset/Test/Fake/fake_730.jpg,0,0,True,0.9999994039535522,5.574540296038322e-07
/content/Dataset/Test/Fake/fake_731.jpg,0,0,True,0.9999996423721313,3.817870890543418e-07
/content/Dataset/Test/Fake/fake_732.jpg,0,0,True,0.9999996423721313,4.1592900856812776e-07
/content/Dataset/Test/Fake/fake_733.jpg,0,0,True,0.9999996423721313,4.009157521522866e-07
/content/Dataset/Test/Fake/fake_734.jpg,0,0,True,0.9999995231628418,5.091623052067007e-07
/content/Dataset/Test/Fake/fake_735.jpg,0,0,True,0.9997320771217346,0.00026790928677655756
/content/Dataset/Test/Fake/fake_736.jpg,0,0,True,0.9999996423721313,3.8103996757854475e-07
/content/Dataset/Test/Fake/fake_737.jpg,0,0,True,0.9999995231628418,5.201835051593662e-07
/content/Dataset/Test/Fake/fake_738.jpg,0,0,True,0.9999994039535522,6.33158208529494e-07
/content/Dataset/Test/Fake/fake_739.jpg,0,0,True,0.9999994039535522,6.050067895557731e-07
/content/Dataset/Test/Fake/fake_74.jpg,0,0,True,0.9999970197677612,2.9440577691275394e-06
/content/Dataset/Test/Fake/fake_740.jpg,0,0,True,0.9999995231628418,4.831047704101366e-07
/content/Dataset/Test/Fake/fake_741.jpg,0,0,True,0.9999994039535522,6.124309379629267e-07
/content/Dataset/Test/Fake/fake_742.jpg,0,0,True,0.9999996423721313,3.312929948151577e-07
/content/Dataset/Test/Fake/fake_743.jpg,0,0,True,0.9999991655349731,8.422899782090099e-07
/content/Dataset/Test/Fake/fake_744.jpg,0,0,True,0.9999995231628418,5.23388564488414e-07
/content/Dataset/Test/Fake/fake_745.jpg,0,0,True,0.9999995231628418,5.04961576552887e-07
/content/Dataset/Test/Fake/fake_746.jpg,0,0,True,0.9999996423721313,3.3712328217916365e-07
/content/Dataset/Test/Fake/fake_747.jpg,0,0,True,0.9999926090240479,7.383076081168838e-06
/content/Dataset/Test/Fake/fake_748.jpg,0,0,True,0.9999996423721313,3.541877617863065e-07
/content/Dataset/Test/Fake/fake_749.jpg,0,0,True,0.9999997615814209,2.629373057061457e-07
/content/Dataset/Test/Fake/fake_75.jpg,0,0,True,0.9999992847442627,7.581170962112083e-07
/content/Dataset/Test/Fake/fake_750.jpg,0,0,True,0.9999992847442627,6.715629297104897e-07
/content/Dataset/Test/Fake/fake_751.jpg,0,0,True,0.9999970197677612,3.021422571691801e-06
/content/Dataset/Test/Fake/fake_752.jpg,0,0,True,0.9999995231628418,4.7042641426742193e-07
/content/Dataset/Test/Fake/fake_753.jpg,0,0,True,0.9999996423721313,3.699327919548523e-07
/content/Dataset/Test/Fake/fake_754.jpg,0,0,True,0.9999995231628418,4.628699343811604e-07
/content/Dataset/Test/Fake/fake_755.jpg,0,1,False,0.30400267243385315,0.6959972977638245
/content/Dataset/Test/Fake/fake_756.jpg,0,0,True,0.9999996423721313,3.759720073048811e-07
/content/Dataset/Test/Fake/fake_757.jpg,0,0,True,0.9999996423721313,3.421521626023605e-07
/content/Dataset/Test/Fake/fake_758.jpg,0,0,True,0.9999985694885254,1.4174995612847852e-06
/content/Dataset/Test/Fake/fake_759.jpg,0,0,True,0.9999988079071045,1.191902811115142e-06
/content/Dataset/Test/Fake/fake_76.jpg,0,0,True,0.9999979734420776,1.98660814021423e-06
/content/Dataset/Test/Fake/fake_760.jpg,0,0,True,0.9999979734420776,1.9702158624568256e-06
/content/Dataset/Test/Fake/fake_761.jpg,0,0,True,0.9999994039535522,5.859700422661263e-07
/content/Dataset/Test/Fake/fake_762.jpg,0,0,True,0.9999995231628418,4.915791578241624e-07
/content/Dataset/Test/Fake/fake_763.jpg,0,0,True,0.9999994039535522,5.664854256792751e-07
/content/Dataset/Test/Fake/fake_764.jpg,0,0,True,0.9999974966049194,2.4854271032381803e-06
/content/Dataset/Test/Fake/fake_765.jpg,0,0,True,0.9999992847442627,7.283916261258128e-07
/content/Dataset/Test/Fake/fake_766.jpg,0,0,True,0.9999995231628418,4.202686625376373e-07
/content/Dataset/Test/Fake/fake_767.jpg,0,0,True,0.9999996423721313,3.978834683948662e-07
/content/Dataset/Test/Fake/fake_768.jpg,0,0,True,0.9999995231628418,5.004664558327931e-07
/content/Dataset/Test/Fake/fake_769.jpg,0,0,True,0.9999992847442627,6.774615712856757e-07
/content/Dataset/Test/Fake/fake_77.jpg,0,0,True,0.9999995231628418,5.36326467681647e-07
/content/Dataset/Test/Fake/fake_770.jpg,0,0,True,0.9999994039535522,5.762470323134039e-07
/content/Dataset/Test/Fake/fake_771.jpg,0,0,True,0.9999996423721313,3.9461357914660766e-07
/content/Dataset/Test/Fake/fake_772.jpg,0,0,True,0.9999939203262329,6.12913436270901e-06
/content/Dataset/Test/Fake/fake_773.jpg,0,0,True,0.9999995231628418,4.4898331452714046e-07
/content/Dataset/Test/Fake/fake_774.jpg,0,0,True,0.9999994039535522,5.514704639608681e-07
/content/Dataset/Test/Fake/fake_775.jpg,0,0,True,0.9999994039535522,5.636906053041457e-07
/content/Dataset/Test/Fake/fake_776.jpg,0,0,True,0.9999994039535522,5.824034019497049e-07
/content/Dataset/Test/Fake/fake_777.jpg,0,0,True,0.9999889135360718,1.1030315363314003e-05
/content/Dataset/Test/Fake/fake_778.jpg,0,0,True,0.9999992847442627,6.916341703799844e-07
/content/Dataset/Test/Fake/fake_779.jpg,0,0,True,0.9995562434196472,0.00044369781971909106
/content/Dataset/Test/Fake/fake_78.jpg,0,0,True,0.9999991655349731,8.176205028576078e-07
/content/Dataset/Test/Fake/fake_780.jpg,0,0,True,0.9999992847442627,6.957052391953766e-07
/content/Dataset/Test/Fake/fake_781.jpg,0,0,True,0.9999995231628418,4.556998760563147e-07
/content/Dataset/Test/Fake/fake_782.jpg,0,0,True,0.9999995231628418,4.900943508800992e-07
/content/Dataset/Test/Fake/fake_783.jpg,0,0,True,0.9999990463256836,9.093994322029175e-07
/content/Dataset/Test/Fake/fake_784.jpg,0,0,True,0.9999996423721313,3.389276059806434e-07
/content/Dataset/Test/Fake/fake_785.jpg,0,0,True,0.9999996423721313,3.36446248638822e-07
/content/Dataset/Test/Fake/fake_786.jpg,0,0,True,0.9999994039535522,5.996303116262425e-07
/content/Dataset/Test/Fake/fake_787.jpg,0,0,True,0.9999996423721313,3.791174094658345e-07
/content/Dataset/Test/Fake/fake_788.jpg,0,0,True,0.9999991655349731,8.504025004185678e-07
/content/Dataset/Test/Fake/fake_789.jpg,0,0,True,0.999994158744812,5.8034361245518085e-06
/content/Dataset/Test/Fake/fake_79.jpg,0,0,True,0.9999982118606567,1.7842029365056078e-06
/content/Dataset/Test/Fake/fake_790.jpg,0,0,True,0.9999978542327881,2.106753527186811e-06
/content/Dataset/Test/Fake/fake_791.jpg,0,0,True,0.9999992847442627,7.05435581949132e-07
/content/Dataset/Test/Fake/fake_792.jpg,0,0,True,0.999998927116394,1.0556522056504036e-06
/content/Dataset/Test/Fake/fake_793.jpg,0,0,True,0.999997615814209,2.3903828605398303e-06
/content/Dataset/Test/Fake/fake_794.jpg,0,0,True,0.9999995231628418,4.1843063058877306e-07
/content/Dataset/Test/Fake/fake_795.jpg,0,0,True,0.999998927116394,1.0266784329360235e-06
/content/Dataset/Test/Fake/fake_796.jpg,0,0,True,0.9999996423721313,3.749422319287987e-07
/content/Dataset/Test/Fake/fake_797.jpg,0,0,True,0.9999994039535522,5.504857654159423e-07
/content/Dataset/Test/Fake/fake_798.jpg,0,0,True,0.9999994039535522,6.101637950450822e-07
/content/Dataset/Test/Fake/fake_799.jpg,0,0,True,0.9999996423721313,3.168819944221468e-07
/content/Dataset/Test/Fake/fake_8.jpg,0,0,True,0.9999982118606567,1.749227863001579e-06
/content/Dataset/Test/Fake/fake_80.jpg,0,0,True,0.9995326995849609,0.00046727812150493264
/content/Dataset/Test/Fake/fake_800.jpg,0,0,True,0.9999995231628418,4.871047281085339e-07
/content/Dataset/Test/Fake/fake_801.jpg,0,0,True,0.9999995231628418,4.1934225691875326e-07
/content/Dataset/Test/Fake/fake_802.jpg,0,0,True,0.9999994039535522,5.59841907943337e-07
/content/Dataset/Test/Fake/fake_803.jpg,0,0,True,0.9999991655349731,7.908749353191524e-07
/content/Dataset/Test/Fake/fake_804.jpg,0,0,True,0.9999996423721313,3.6209360132488655e-07
/content/Dataset/Test/Fake/fake_805.jpg,0,0,True,0.9999995231628418,4.210513679936412e-07
/content/Dataset/Test/Fake/fake_806.jpg,0,0,True,0.9999992847442627,6.887210020067869e-07
/content/Dataset/Test/Fake/fake_807.jpg,0,0,True,0.9999982118606567,1.7296403029831708e-06
/content/Dataset/Test/Fake/fake_808.jpg,0,0,True,0.9999994039535522,5.861970180376375e-07
/content/Dataset/Test/Fake/fake_809.jpg,0,0,True,0.9999995231628418,4.4644539798355254e-07
/content/Dataset/Test/Fake/fake_81.jpg,0,0,True,0.999997615814209,2.3645109195058467e-06
/content/Dataset/Test/Fake/fake_810.jpg,0,0,True,0.9999995231628418,4.3967230567432125e-07
/content/Dataset/Test/Fake/fake_811.jpg,0,0,True,0.9999994039535522,5.460987040351029e-07
/content/Dataset/Test/Fake/fake_812.jpg,0,0,True,0.9999996423721313,3.8229063648032025e-07
/content/Dataset/Test/Fake/fake_813.jpg,0,0,True,0.9999996423721313,3.5168019962839026e-07
/content/Dataset/Test/Fake/fake_814.jpg,0,0,True,0.9999995231628418,4.820637968805386e-07
/content/Dataset/Test/Fake/fake_815.jpg,0,0,True,0.999998927116394,1.022700985231495e-06
/content/Dataset/Test/Fake/fake_816.jpg,0,0,True,0.9999995231628418,4.774747139890678e-07
/content/Dataset/Test/Fake/fake_817.jpg,0,0,True,0.9999985694885254,1.4231669638320454e-06
/content/Dataset/Test/Fake/fake_818.jpg,0,0,True,0.9999996423721313,3.8747924691051594e-07
/content/Dataset/Test/Fake/fake_819.jpg,0,0,True,0.9999995231628418,4.2643327446967305e-07
/content/Dataset/Test/Fake/fake_82.jpg,0,0,True,0.9999903440475464,9.68630047282204e-06
/content/Dataset/Test/Fake/fake_820.jpg,0,0,True,0.9999992847442627,7.233996939248755e-07
/content/Dataset/Test/Fake/fake_821.jpg,0,0,True,0.9999995231628418,4.5103857360118127e-07
/content/Dataset/Test/Fake/fake_822.jpg,0,0,True,0.9999996423721313,3.6783114865102107e-07
/content/Dataset/Test/Fake/fake_823.jpg,0,0,True,0.9999996423721313,3.101885965861584e-07
/content/Dataset/Test/Fake/fake_824.jpg,0,0,True,0.9999994039535522,5.532604632207949e-07
/content/Dataset/Test/Fake/fake_825.jpg,0,0,True,0.9999727010726929,2.7316569685353898e-05
/content/Dataset/Test/Fake/fake_826.jpg,0,0,True,0.9999995231628418,4.5770948986501026e-07
/content/Dataset/Test/Fake/fake_827.jpg,0,0,True,0.9999990463256836,9.770584483703715e-07
/content/Dataset/Test/Fake/fake_828.jpg,0,0,True,0.9999938011169434,6.149842647573678e-06
/content/Dataset/Test/Fake/fake_829.jpg,0,0,True,0.9999996423721313,4.069058832101291e-07
/content/Dataset/Test/Fake/fake_83.jpg,0,0,True,0.9999991655349731,8.31371039566875e-07
/content/Dataset/Test/Fake/fake_830.jpg,0,0,True,0.9988874793052673,0.0011125251185148954
/content/Dataset/Test/Fake/fake_831.jpg,0,0,True,0.9999994039535522,6.228191296031582e-07
/content/Dataset/Test/Fake/fake_832.jpg,0,0,True,0.9999995231628418,4.268495104042813e-07
/content/Dataset/Test/Fake/fake_833.jpg,0,0,True,0.9999994039535522,5.739199764320801e-07
/content/Dataset/Test/Fake/fake_834.jpg,0,0,True,0.9999994039535522,6.068044626772462e-07
/content/Dataset/Test/Fake/fake_835.jpg,0,0,True,0.9999995231628418,4.197399334771035e-07
/content/Dataset/Test/Fake/fake_836.jpg,0,0,True,0.9999995231628418,5.266385869617807e-07
/content/Dataset/Test/Fake/fake_837.jpg,0,0,True,0.999998927116394,1.0803308896356612e-06
/content/Dataset/Test/Fake/fake_838.jpg,0,0,True,0.9999997615814209,2.969632078020368e-07
/content/Dataset/Test/Fake/fake_839.jpg,0,0,True,0.9999996423721313,3.914594230991497e-07
/content/Dataset/Test/Fake/fake_84.jpg,0,0,True,0.9999985694885254,1.4676278397018905e-06
/content/Dataset/Test/Fake/fake_840.jpg,0,0,True,0.9999995231628418,5.216997465140594e-07
/content/Dataset/Test/Fake/fake_841.jpg,0,0,True,0.9999994039535522,5.985510256323323e-07
/content/Dataset/Test/Fake/fake_842.jpg,0,0,True,0.9999996423721313,4.0119840605257195e-07
/content/Dataset/Test/Fake/fake_843.jpg,0,0,True,0.9999994039535522,5.987520239614241e-07
/content/Dataset/Test/Fake/fake_844.jpg,0,0,True,0.9999995231628418,4.241008753069764e-07
/content/Dataset/Test/Fake/fake_845.jpg,0,0,True,0.9999992847442627,7.58935186695453e-07
/content/Dataset/Test/Fake/fake_846.jpg,0,0,True,0.9999996423721313,3.9476302049479273e-07
/content/Dataset/Test/Fake/fake_847.jpg,0,0,True,0.9999991655349731,8.652949077259109e-07
/content/Dataset/Test/Fake/fake_848.jpg,0,0,True,0.9999996423721313,4.160147000220604e-07
/content/Dataset/Test/Fake/fake_849.jpg,0,0,True,0.9999995231628418,4.355440808012645e-07
/content/Dataset/Test/Fake/fake_85.jpg,0,0,True,0.9999957084655762,4.262728452886222e-06
/content/Dataset/Test/Fake/fake_850.jpg,0,0,True,0.9999996423721313,3.4773253787534486e-07
/content/Dataset/Test/Fake/fake_851.jpg,0,0,True,0.9999991655349731,8.106328550638864e-07
/content/Dataset/Test/Fake/fake_852.jpg,0,0,True,0.9999996423721313,4.128323496388475e-07
/content/Dataset/Test/Fake/fake_853.jpg,0,0,True,0.9999995231628418,5.268450422590831e-07
/content/Dataset/Test/Fake/fake_854.jpg,0,0,True,0.9999995231628418,4.301653291349794e-07
/content/Dataset/Test/Fake/fake_855.jpg,0,0,True,0.9999995231628418,5.108982463752909e-07
/content/Dataset/Test/Fake/fake_856.jpg,0,0,True,0.9999996423721313,3.201156459908816e-07
/content/Dataset/Test/Fake/fake_857.jpg,0,0,True,0.9999992847442627,7.543143283328391e-07
/content/Dataset/Test/Fake/fake_858.jpg,0,0,True,0.9999997615814209,2.9175203053455334e-07
/content/Dataset/Test/Fake/fake_859.jpg,0,0,True,0.9999992847442627,6.706343356199795e-07
/content/Dataset/Test/Fake/fake_86.jpg,0,0,True,0.9989513158798218,0.0010486451210454106
/content/Dataset/Test/Fake/fake_860.jpg,0,0,True,0.9999996423721313,3.979931193498487e-07
/content/Dataset/Test/Fake/fake_861.jpg,0,0,True,0.9999995231628418,5.091608841212292e-07
/content/Dataset/Test/Fake/fake_862.jpg,0,0,True,0.9999991655349731,7.818235303602705e-07
/content/Dataset/Test/Fake/fake_863.jpg,0,0,True,0.9999988079071045,1.1992020745310583e-06
/content/Dataset/Test/Fake/fake_864.jpg,0,0,True,0.9999996423721313,3.265411123720696e-07
/content/Dataset/Test/Fake/fake_865.jpg,0,0,True,0.9999995231628418,5.06654714627075e-07
/content/Dataset/Test/Fake/fake_866.jpg,0,0,True,0.9999980926513672,1.9068293113377877e-06
/content/Dataset/Test/Fake/fake_867.jpg,0,0,True,0.9999959468841553,4.081237875652732e-06
/content/Dataset/Test/Fake/fake_868.jpg,0,0,True,0.9999992847442627,7.153414571803296e-07
/content/Dataset/Test/Fake/fake_869.jpg,0,0,True,0.9999992847442627,7.589149504383386e-07
/content/Dataset/Test/Fake/fake_87.jpg,0,0,True,0.9999219179153442,7.812422700226307e-05
/content/Dataset/Test/Fake/fake_870.jpg,0,0,True,0.9999991655349731,8.194002703021397e-07
/content/Dataset/Test/Fake/fake_871.jpg,0,0,True,0.9999996423721313,3.132616086531925e-07
/content/Dataset/Test/Fake/fake_872.jpg,0,0,True,0.9999992847442627,7.416699645546032e-07
/content/Dataset/Test/Fake/fake_873.jpg,0,0,True,0.9999983310699463,1.67058055922098e-06
/content/Dataset/Test/Fake/fake_874.jpg,0,0,True,0.9999995231628418,4.362998708984378e-07
/content/Dataset/Test/Fake/fake_875.jpg,0,0,True,0.9999994039535522,5.886406029276259e-07
/content/Dataset/Test/Fake/fake_876.jpg,0,0,True,0.9999994039535522,6.241176606636145e-07
/content/Dataset/Test/Fake/fake_877.jpg,0,0,True,0.9999994039535522,5.81553081246966e-07
/content/Dataset/Test/Fake/fake_878.jpg,0,0,True,0.9999991655349731,8.777795414971479e-07
/content/Dataset/Test/Fake/fake_879.jpg,0,0,True,0.9999995231628418,4.377757250040304e-07
/content/Dataset/Test/Fake/fake_88.jpg,0,0,True,0.9997528195381165,0.0002472324122209102
/content/Dataset/Test/Fake/fake_880.jpg,0,0,True,0.9999992847442627,7.217582833618508e-07
/content/Dataset/Test/Fake/fake_881.jpg,0,0,True,0.9999104738235474,8.954491931945086e-05
/content/Dataset/Test/Fake/fake_882.jpg,0,0,True,0.9999995231628418,4.5160541617406125e-07
/content/Dataset/Test/Fake/fake_883.jpg,0,0,True,0.9999991655349731,8.644807962809864e-07
/content/Dataset/Test/Fake/fake_884.jpg,0,0,True,0.9999995231628418,5.296394647302805e-07
/content/Dataset/Test/Fake/fake_885.jpg,0,0,True,0.9999994039535522,5.451158244795806e-07
/content/Dataset/Test/Fake/fake_886.jpg,0,0,True,0.9999995231628418,4.6903946326892765e-07
/content/Dataset/Test/Fake/fake_887.jpg,0,0,True,0.9999992847442627,7.587267987219093e-07
/content/Dataset/Test/Fake/fake_888.jpg,0,0,True,0.9999982118606567,1.7865236259240191e-06
/content/Dataset/Test/Fake/fake_889.jpg,0,0,True,0.9999994039535522,5.678745083059766e-07
/content/Dataset/Test/Fake/fake_89.jpg,0,0,True,0.9998798370361328,0.00012020397844025865
/content/Dataset/Test/Fake/fake_890.jpg,0,0,True,0.9999951124191284,4.83705071019358e-06
/content/Dataset/Test/Fake/fake_891.jpg,0,0,True,0.9999996423721313,3.135012889288191e-07
/content/Dataset/Test/Fake/fake_892.jpg,0,0,True,0.9999995231628418,4.172646868028096e-07
/content/Dataset/Test/Fake/fake_893.jpg,0,0,True,0.9999995231628418,5.077856712887296e-07
/content/Dataset/Test/Fake/fake_894.jpg,0,0,True,0.9999996423721313,2.983341857998312e-07
/content/Dataset/Test/Fake/fake_895.jpg,0,0,True,0.9999994039535522,6.53322842936177e-07
/content/Dataset/Test/Fake/fake_896.jpg,0,0,True,0.9999995231628418,4.5777454715789645e-07
/content/Dataset/Test/Fake/fake_897.jpg,0,0,True,0.9999994039535522,6.355339223773626e-07
/content/Dataset/Test/Fake/fake_898.jpg,0,0,True,0.9999995231628418,4.457324109807814e-07
/content/Dataset/Test/Fake/fake_899.jpg,0,0,True,0.9999996423721313,3.185211312484171e-07
